playlist_id,track_id
141,1746
141,7153
141,17597
141,7820
141,17538
141,6522
141,10629
142,7712
142,12040
142,13737
142,5849
143,2705
143,9942
143,3109
143,13256
143,18600
143,225
143,460
143,15869
143,19164
144,9585
144,18319
144,143
144,15692
144,12472
145,5167
145,6868
145,12766
145,8031
145,9797
146,6006
146,4029
147,11943
147,9941
147,9705
147,4364
147,11633
147,17597
148,20355
148,1914
148,17359
148,19036
148,18426
149,6000
149,7796
149,8066
150,8767
150,7538
150,11107
150,503
150,17392
150,2497
150,19590
151,11369
151,10251
151,4600
151,20548
151,2919
152,20500
152,2018
153,17025
153,14049
153,9808
154,4106
154,7485
154,3347
154,10684
154,19385
154,8360
155,16297
155,8583
155,6433
155,18876
155,18138
155,1180
155,14509
155,19056
156,4463
156,20481
156,15669
156,7009
156,17307
156,11961
156,9974
157,13142
157,14134
157,3001
157,14289
158,3556
158,19602
158,14826
158,19396
158,11943
158,15900
158,411
158,10024
158,5141
158,37
158,12013
158,6491
158,11633
159,229
159,15908
159,10603
159,1779
159,9550
159,9183
159,18986
160,18834
160,12393
160,1740
160,19638
160,10673
160,10880
160,8275
160,9215
160,9528
161,10971
161,7485
161,9205
162,5742
162,10834
162,11882
162,16694
163,18547
163,7114
163,123
163,1804
163,8001
163,10299
163,11717
163,2603
163,56
163,8487
163,18830
164,6704
164,3337
165,7920
165,694
165,10833
165,15438
165,20028
165,17114
166,17869
166,7199
166,12390
166,7427
166,13993
166,18750
166,16732
166,11688
166,490
166,6821
167,15715
167,13763
167,11917
167,6582
167,3991
167,7465
167,2272
167,8022
168,17663
168,19219
168,2343
168,12712
168,17869
168,19646
168,10206
168,11805
168,3493
169,19776
169,13592
170,7530
170,19956
171,6311
171,5359
172,11014
172,2558
172,7811
173,4253
173,4765
173,18118
174,8377
174,19367
174,15320
174,13081
174,1252
174,7669
174,2327
174,10496
174,17338
174,10684
174,17063
175,13250
175,344
175,2000
175,829
175,8672
175,7416
175,19451
175,3961
176,7197
176,5750
176,18599
176,12311
177,6362
177,18040
177,2887
177,18404
177,8600
177,13803
177,20615
177,17731
177,6286
177,18249
177,16546
177,13487
178,3237
179,9521
179,10446
180,13624
180,17309
180,13435
180,10833
180,4321
180,3129
180,1473
180,11842
181,2537
181,13656
181,9712
181,4186
181,13782
181,17239
181,19023
181,14219
181,1380
182,18726
182,9717
182,2144
182,19991
182,3646
182,19046
182,2980
182,17926
182,18605
183,19119
183,10081
183,9876
183,1054
183,1039
183,9806
183,16152
184,4089
184,19070
184,6447
184,4928
184,8890
185,19662
185,10896
186,11896
186,8720
187,4367
187,7947
187,5524
187,13780
187,17708
187,12164
187,13824
187,6788
187,9477
187,9441
187,9982
188,10934
188,1645
188,3906
189,16465
189,3798
189,13623
189,13635
190,5100
190,195
190,15661
190,13865
191,17038
191,14553
192,3835
192,17888
192,4212
192,2665
193,3578
193,200
194,15767
194,19555
194,6681
194,13009
194,13259
194,15413
194,2452
195,6286
195,15430
196,12766
196,6821
196,10834
196,5829
196,7888
197,13073
197,10848
197,6080
197,13738
197,16502
197,784
197,868
198,16197
198,18381
198,8822
198,6253
198,11745
199,8169
199,4111
200,20359
201,12472
201,9216
201,17748
201,15392
201,3803
202,16558
203,2340
203,17359
203,9255
203,14547
203,16899
203,8042
204,2591
204,14884
205,13259
205,6557
206,6993
206,12561
207,5803
207,6080
207,15910
207,13865
207,19957
208,18773
209,19823
209,4543
209,15090
209,9201
210,18875
210,16331
211,12559
211,3011
211,12563
211,7059
211,3729
211,11961
211,11577
211,14661
212,20028
212,9681
212,18119
212,20172
212,8491
212,8767
212,3431
212,19387
213,6223
213,15322
213,8047
213,17663
213,6301
213,19825
214,3650
214,20028
214,14796
214,10352
214,4716
214,18421
214,13424
214,19616
214,5100
215,17239
215,4460
215,16509
215,13782
216,2246
216,10422
216,3540
216,2339
217,14338
217,8937
217,18709
218,13271
218,8627
218,4541
219,17470
219,3473
220,20076
220,9231
220,4743
220,3817
221,19398
221,13980
221,18728
222,10200
222,18798
222,9521
222,18244
222,16485
222,15548
223,11943
223,546
223,6732
224,20268
224,15428
224,7722
225,6823
225,2627
225,14833
226,18825
226,9705
227,20329
227,2889
227,5221
227,9231
227,18849
227,5817
228,3445
228,12075
228,4418
228,8001
228,4543
228,277
228,10625
228,18773
228,15341
229,11829
229,17774
229,20276
229,19161
229,7931
229,19254
229,1635
229,2873
229,18963
229,20197
229,9396
229,9388
230,7237
230,17144
230,7100
230,12623
230,19155
230,56
230,12910
230,3009
230,7991
230,11782
230,9257
230,4710
231,12783
231,20167
231,6664
232,752
232,2247
232,10436
233,14554
233,8514
234,334
234,20372
234,9491
234,10903
234,2144
234,10756
234,19020
234,12507
235,6703
235,10732
235,16149
235,14892
236,11793
236,4954
236,18559
236,700
236,7549
236,14902
237,18040
237,8901
237,20281
237,7197
237,14790
237,16457
238,12075
238,1898
239,2000
239,4253
239,3341
239,9473
239,18090
239,6360
240,4810
240,3235
240,14322
240,12739
240,11532
240,13311
240,5066
240,5564
240,8778
241,7077
241,14378
241,1587
241,16866
241,3551
242,3347
242,14604
242,14826
242,3748
242,20167
242,3804
242,648
243,10454
243,9594
243,16585
244,14591
244,3885
244,18381
244,9105
244,18649
245,1947
245,15750
246,9836
246,15001
247,14535
247,2780
248,4513
248,3320
248,7650
248,8487
248,12909
248,26
248,371
248,12129
248,8662
249,15578
249,9742
249,8064
249,8018
249,19385
249,15960
250,14829
250,18871
251,20508
251,13435
252,17371
252,1743
253,4444
253,4460
253,13708
253,17189
253,14395
254,11313
254,16451
254,19527
254,5924
254,5668
254,6557
254,15779
254,16173
254,1063
254,2508
254,12426
254,8358
254,14714
254,17114
254,7577
255,11739
255,2674
256,12972
256,9900
256,3445
257,15857
257,5668
258,15670
258,3539
258,19734
259,11894
259,27
260,17826
260,13444
260,12294
261,8956
261,19422
261,781
261,11107
261,5483
261,18381
262,6444
262,603
262,2312
262,16486
263,13107
263,18856
263,5651
263,7522
263,3467
263,12600
263,4339
263,17663
263,19969
263,13223
263,19973
264,4102
264,4910
264,8539
264,20156
264,6823
264,13592
265,1290
265,10074
265,7324
265,2867
266,14199
266,11478
266,19060
266,10019
267,19466
267,18743
268,6453
268,18669
268,12373
268,14289
268,3009
268,12075
268,13862
268,9229
268,17112
269,14453
269,14163
269,1057
269,13006
269,3925
269,20321
269,19555
270,3855
270,8474
270,26
270,14797
270,9223
270,84
271,5612
271,6085
271,16331
271,5751
271,13622
271,4745
272,12760
273,1247
273,7294
273,4111
273,13469
273,11657
273,3855
273,18249
273,18156
273,4743
273,12075
273,5481
274,11071
274,3477
274,1791
274,8332
274,16246
275,2037
275,18381
275,4795
276,8651
277,11675
277,4202
277,14301
277,699
277,11687
278,8721
278,18709
278,14273
278,18777
279,17203
279,19167
280,5924
280,4052
280,9412
280,3483
280,11803
280,11163
280,3648
280,6640
280,10300
280,7811
280,16024
281,15499
281,4824
281,14322
281,10169
282,11807
282,16115
282,13385
282,3977
282,13155
282,1953
283,9096
283,16171
284,9550
284,19829
284,19889
285,2641
285,13836
285,10316
285,14466
285,1231
285,5846
285,2643
286,7420
287,17748
287,2191
287,1826
287,11231
288,8466
288,18816
288,14430
288,4369
288,1322
288,12397
288,17563
288,7352
288,19340
289,4113
289,6177
290,10201
290,15430
290,18815
290,3685
290,7989
290,9441
290,9984
290,15916
290,17709
291,6971
291,9396
291,6732
291,13695
291,14358
291,13435
291,4600
292,19950
293,15558
293,14295
293,288
294,3806
294,2018
295,16731
295,18312
295,17131
295,8242
296,1063
296,1332
296,8324
296,5152
296,14509
296,2132
296,3483
296,19396
296,17203
296,19055
296,10489
297,6851
298,1261
298,6113
299,5751
299,18262
299,2687
299,6971
299,19929
299,11255
299,15750
300,16404
300,3192
300,18763
300,6453
300,2727
300,6098
300,17897
300,19036
300,20007
300,4925
301,14663
301,9343
301,2538
301,5881
301,10086
301,15413
301,3644
301,216
302,797
302,17409
302,7889
302,10358
302,5463
302,16820
302,11544
302,10742
302,11115
303,18266
303,9246
303,6223
303,3493
304,1698
304,15935
304,16632
304,16579
304,2021
304,10437
304,5036
304,18059
304,19426
305,13973
305,10860
305,11510
305,9949
306,9242
306,19673
307,6085
307,19263
308,4795
308,17918
308,16820
308,13139
308,2437
309,1384
309,9696
309,14983
309,3189
309,16580
309,8179
309,18795
310,1063
310,12311
310,9180
310,15807
311,13790
311,9060
312,9440
312,10527
312,7583
312,4686
313,11379
313,16453
313,16052
313,5521
314,7520
314,10659
315,163
315,2956
315,12877
316,10543
316,4005
316,2524
317,11609
317,8831
317,5685
317,12646
317,4127
317,8681
317,14112
317,10250
317,12594
317,9712
317,80
317,13139
317,11107
317,4169
318,17663
318,7120
318,9580
318,6672
318,19825
318,20005
318,3471
318,12868
319,8477
319,4777
320,14366
320,724
320,7920
320,17217
320,12425
320,4273
320,4652
321,4369
321,4743
321,1300
321,8422
321,10801
321,15446
322,2551
322,17124
322,16166
322,20533
322,13052
322,12082
322,9246
322,12662
322,12868
322,9940
322,10834
322,18468
322,3831
322,5355
323,11538
323,11214
324,14591
324,6253
324,13550
324,19422
325,7828
325,19427
325,2806
326,13368
326,19080
327,4364
327,10264
328,16791
328,16435
328,7844
328,323
329,8151
329,13706
329,18464
329,10300
329,18907
329,2558
330,12075
330,7197
330,8169
330,4916
330,18496
330,7260
331,10112
331,10626
331,11507
332,13943
332,13518
332,6829
332,7400
332,9963
333,18712
334,4433
334,20297
334,13297
335,4402
335,17245
336,17747
336,8348
336,17353
336,4347
337,13029
337,13216
337,15661
337,18590
337,1283
337,4834
337,3996
337,9477
338,10201
338,1687
338,1253
338,13333
338,15345
338,8433
338,9257
338,16457
339,12576
339,6703
339,7012
339,13557
340,13288
340,2373
340,15949
340,9768
340,14878
341,17923
341,19991
341,3287
341,19651
341,11923
341,5935
341,3511
342,11539
342,9492
343,14219
343,16817
343,17548
343,13409
344,11250
345,6245
345,12425
345,10041
345,5112
345,11101
345,13380
345,20287
345,2037
345,19699
346,17447
346,8181
346,11405
346,12765
347,8866
347,14826
347,4514
347,12510
348,10868
348,2873
348,17503
349,20048
349,17671
349,6557
349,18074
349,16673
349,16619
349,3433
349,9205
349,16509
349,10970
350,11744
350,12721
350,16890
350,19138
351,10481
351,8932
351,15892
351,15916
351,11729
351,16579
351,19779
351,3571
352,19311
352,18476
352,3997
353,13595
353,16913
353,8018
353,10259
353,5528
353,2336
353,6085
353,19505
354,4258
354,2735
354,15542
354,2272
354,4106
354,16973
354,18920
354,4288
354,10567
354,8749
354,8281
354,12563
354,19078
355,497
355,8928
355,8778
356,11899
356,956
356,8304
356,2997
356,8975
356,16601
356,8324
356,8145
356,15360
356,14998
357,20081
357,8366
357,1523
357,17909
357,5141
357,19781
357,8529
357,648
357,8866
357,13959
357,18991
358,11744
358,6203
358,18443
358,4834
358,16983
358,5739
358,10449
358,16994
358,10708
358,14247
358,868
358,11357
358,13283
359,5336
359,16379
359,1719
360,3262
360,12612
361,8590
361,1066
361,19385
361,404
361,648
361,13708
362,6472
362,19368
363,19225
363,975
363,12499
364,5110
364,35
364,12972
364,18490
364,16546
364,18990
365,1951
365,9154
365,6220
366,4928
366,12213
367,15735
367,18418
368,18381
368,11850
368,19718
368,12599
368,10112
368,482
369,11257
369,4052
369,15363
370,5443
370,1241
370,3893
370,8667
371,10910
371,1133
371,5578
371,16288
372,11193
372,11774
372,10591
372,11369
372,4584
373,15589
373,15256
373,13271
374,14943
374,2025
374,649
374,8567
374,8885
374,537
375,19422
375,3189
375,14156
375,2705
375,11405
376,11385
376,16900
376,1692
377,11211
377,12919
377,16616
377,19494
377,15215
377,6530
377,787
378,19352
378,19091
378,6031
378,7436
378,1041
379,4521
379,1517
380,13391
380,17119
380,10454
380,7541
380,9670
380,11654
380,3413
381,17022
381,7459
381,14751
381,15461
381,1758
382,2997
382,16839
382,11446
383,17447
383,16136
384,6530
384,10222
384,12919
384,17147
384,4475
385,16800
385,10828
385,19489
385,573
385,19078
385,6813
385,11959
385,2845
385,19334
385,12145
385,18389
385,2997
385,1746
385,7619
386,19782
386,19773
386,12947
386,1775
386,2627
386,5171
386,2736
386,10356
386,3107
387,11507
387,3410
388,5089
388,7485
388,11369
388,16494
389,1189
389,14175
389,17521
390,6246
390,2641
390,15907
390,9427
390,3875
390,1722
390,19956
390,13034
390,17826
390,16800
391,18026
391,9168
392,8150
392,296
392,17239
392,1866
392,18649
392,6892
392,20263
392,4482
392,2001
393,15778
393,1944
393,1075
393,3986
393,5261
393,14022
393,15459
394,11347
394,20169
395,14373
395,18576
395,17155
395,6157
395,19054
396,8035
396,16985
396,2765
396,8778
396,18088
396,11896
396,9174
397,3893
397,7719
397,10873
397,1595
398,19919
398,9705
398,2272
398,18059
398,4369
398,9253
398,18311
398,1253
398,16930
398,14471
398,10930
398,20134
399,19054
399,8978
399,15329
400,19225
401,18096
401,678
401,46
401,4401
401,15187
402,9136
402,19476
403,4271
403,2995
403,1825
403,19009
404,14826
404,19075
404,2988
405,7103
406,6971
406,13563
406,14229
406,1713
406,17923
407,12718
407,6915
407,18384
408,3055
408,18528
408,7009
408,11691
409,14751
409,16759
409,3410
410,1478
410,15558
410,13797
410,9273
410,13272
410,7255
410,9150
410,17148
411,11157
411,19383
412,5371
412,448
413,9525
413,19688
413,19602
413,2460
413,10603
414,9394
414,17346
414,10689
415,9060
415,6
416,15750
416,6971
417,5881
417,1276
417,1641
418,14612
418,19735
418,19390
418,6219
418,19652
418,7798
419,10617
419,2098
419,2193
419,2525
420,19321
420,1830
420,15864
420,5778
420,8114
420,11722
420,4526
421,11417
421,19075
421,15167
421,12935
421,2108
421,9029
421,14661
421,10285
421,4467
421,15868
421,7947
421,9056
422,8146
422,15310
422,1585
422,16457
423,11196
423,18266
423,18726
423,17138
423,9300
424,1194
424,4029
424,17555
424,14671
424,19970
424,8526
424,13599
425,15893
425,12237
425,3001
426,16422
426,2570
426,17565
427,17214
427,18840
427,10760
428,9662
428,2017
428,11919
429,6080
429,10860
429,4058
429,13161
429,12910
429,8768
429,6245
429,15499
429,15736
429,4482
429,17538
429,3285
430,10910
430,5152
430,9919
430,7533
431,5246
431,2723
431,4568
432,15472
432,15360
432,4039
432,1595
432,6237
432,20415
432,7070
432,17430
432,12688
433,16601
433,9490
433,18958
434,15312
434,9670
434,4255
434,18289
434,9047
434,3212
435,2204
435,18580
435,12526
435,2853
436,8074
436,15494
437,8422
437,2765
437,15679
437,5286
437,17490
438,6738
438,11227
439,17584
439,9168
439,160
439,12927
440,15495
440,15941
440,1231
440,1741
440,4194
440,1071
440,6177
440,18899
440,19644
440,8223
441,1525
441,11573
441,18830
442,19398
442,14714
442,8063
442,13424
442,17780
442,17276
443,7182
443,17556
444,2273
444,19824
444,8877
444,16261
444,17984
444,12715
444,2122
444,20372
444,4124
444,18450
444,972
445,19648
445,4434
445,6318
445,16085
445,11615
445,2508
445,9117
446,1297
446,18613
446,2098
446,18125
446,17281
446,2203
447,10259
447,15442
447,17774
447,11817
447,18211
447,9717
447,1715
447,8437
447,19624
447,13435
447,6496
447,10217
448,9208
448,7863
449,10636
449,6892
449,11943
449,7485
449,13380
450,1813
450,6113
451,4202
451,5100
451,1085
452,125
452,20481
452,18649
452,9974
452,12963
452,13139
452,7679
452,8767
452,11896
452,6799
452,1398
452,11369
453,4248
453,7313
453,3513
454,1534
454,8956
454,2740
454,2037
454,13006
454,5483
454,14052
454,5224
454,1494
455,15597
455,12365
455,16844
455,14699
455,2631
456,5654
456,2885
456,18547
456,13517
456,1041
456,6031
456,11282
456,7436
457,2743
457,2616
457,3418
458,6494
458,2740
458,17715
458,8724
459,4208
459,1004
459,20461
459,2980
460,19783
460,8035
460,15570
460,6294
460,11373
460,11699
461,12718
462,13006
462,8813
462,7728
462,10624
462,17918
462,80
463,18605
463,15986
464,17226
464,14430
464,16040
464,13592
464,3885
464,4523
464,18646
464,17355
464,14395
465,17634
465,11313
465,6826
465,10855
466,8835
466,9491
466,14128
467,16585
467,7910
468,9585
468,17383
469,16289
469,12071
469,15988
469,9940
469,15563
469,4370
469,12250
469,12712
469,9834
469,4070
469,10996
469,19144
469,9504
469,13107
469,13993
469,14147
469,1992
470,10313
470,11943
470,6893
471,11212
471,8439
472,14581
472,10833
472,11816
473,16511
473,16560
473,14147
473,9246
473,17663
473,8110
473,19969
473,19451
473,3625
473,13347
473,15988
473,18423
473,20285
473,10819
474,19995
474,14796
475,6577
475,17131
475,8456
475,5630
475,20553
475,19838
475,7573
476,3437
476,17112
476,13712
476,15824
476,16067
476,7645
477,9060
477,11654
477,12295
477,3413
478,19123
478,5339
479,10833
479,11157
479,4089
479,10236
479,579
479,13154
479,10481
479,11571
479,10308
479,2246
480,5859
481,9441
481,5296
481,17247
481,9530
481,1850
482,3832
482,2212
483,19071
483,11414
483,9392
483,5333
483,18045
483,5968
483,2419
483,3915
483,16045
484,13054
484,15046
484,3907
484,7151
484,12817
484,15143
485,460
485,2497
485,9509
485,1189
485,12886
485,20526
486,5604
487,9360
487,16664
487,3803
487,8467
488,5008
488,3229
489,11176
489,1056
489,16136
489,19630
489,11214
489,8248
489,11369
489,10944
489,1530
489,10468
489,10259
490,15446
490,16085
490,17412
490,2144
490,3337
490,4694
491,5003
491,10992
491,19540
492,17239
492,14338
492,10270
492,14248
493,20172
493,16541
493,2755
493,1023
493,635
493,15735
493,14360
493,4301
493,6245
493,5453
493,12739
493,19078
493,18331
494,9419
494,17657
494,18110
494,19773
494,7822
494,16494
494,10913
494,4496
495,15969
495,1849
495,16100
495,11496
495,12663
496,17584
496,10271
496,807
496,14338
496,7607
497,18495
497,17881
497,1913
497,12262
498,6703
498,17241
498,13204
499,20152
499,15145
499,8360
499,5476
499,9752
499,8430
499,6430
499,4910
499,4734
500,20263
500,17665
500,20530
500,4765
500,5665
500,11780
500,2745
500,15090
500,7876
500,5679
501,11017
501,16612
501,20134
501,7619
501,648
502,14758
502,13595
502,18440
502,7729
502,3794
502,4397
503,5776
503,17020
503,12804
504,11440
504,19300
505,4916
505,14243
505,12075
505,9037
506,15661
506,4026
506,1133
507,9281
508,6444
508,17157
508,3090
508,12284
508,7947
509,16078
509,181
509,2930
509,7734
509,648
510,2759
510,13385
511,9050
511,5833
511,20408
511,2508
511,10323
511,9432
512,16113
512,14288
512,6466
512,11123
512,18902
512,13880
512,15414
512,11728
512,5530
512,11573
512,18290
512,15856
513,8890
513,1710
513,19628
513,3105
513,13941
513,13708
513,8537
513,1726
513,18404
514,4632
514,6354
514,3252
514,1534
514,778
514,5513
515,3778
515,17054
515,10205
516,18096
516,10603
517,17974
517,18503
517,1006
517,3835
518,9949
518,1856
518,16261
518,6149
518,619
518,15775
518,13615
518,10748
518,8047
518,350
518,16398
519,16256
519,17171
520,18693
520,635
520,4258
521,8361
521,17488
521,10906
521,9281
521,7513
522,18332
522,8749
522,8750
522,299
522,19075
522,1687
522,5881
522,19432
523,19362
524,17597
524,19834
524,10912
525,15774
525,7141
526,1944
526,15979
526,3445
527,18584
527,18212
528,7916
528,2367
528,6681
528,20623
528,436
528,3885
528,15023
528,1486
528,3510
529,15248
529,10675
530,15438
530,20242
531,2591
531,1897
531,13269
531,3377
532,14943
532,20345
532,16645
532,15355
532,80
532,11246
533,11843
533,16998
534,4109
534,16152
534,9859
534,11074
534,11538
534,15931
534,19446
534,8138
535,1032
535,14711
536,13121
537,13708
537,1066
538,11173
538,8017
538,18963
539,12601
539,6821
539,16521
539,733
539,5584
539,15108
539,19688
539,17735
539,1943
540,869
540,2153
541,8601
541,19123
542,7256
542,7453
542,9580
542,18559
542,13354
543,7092
543,14052
543,15670
543,18637
544,6695
544,4347
544,9186
544,14949
544,14134
545,3535
546,15270
546,6704
547,13453
547,3074
547,18965
547,17096
547,4328
547,3542
548,13269
548,2748
549,20599
549,16673
549,17970
550,18191
550,9676
550,1486
550,19629
550,4692
550,19432
550,2984
550,14765
550,1063
550,14632
550,563
551,13301
551,17547
552,1344
552,18940
552,628
552,5736
552,123
553,13003
553,14550
553,13857
553,5646
553,3489
554,4949
554,20511
554,19398
554,4148
554,9291
554,10848
554,3938
554,11070
554,13139
555,8474
555,15860
555,10833
555,6477
555,9120
556,1537
556,13181
556,14154
556,8539
556,7923
556,19075
556,370
556,19272
557,7526
557,9047
557,11063
557,8840
558,14714
558,11716
558,2894
558,6077
558,10880
558,4692
559,18856
559,3628
559,9471
559,19356
559,17315
559,4253
559,17246
559,13255
559,12744
559,1992
559,20501
559,1829
559,12785
559,17984
559,18103
560,1149
560,18428
560,8610
560,1213
560,4910
561,2743
561,3011
561,8822
562,7308
562,12919
563,14859
563,4483
563,1116
564,9621
564,7453
