playlist_id,track_ids
924,8118 15063 6970 14610 924 14122 16979 3870 18158 19
925,11162 2776 2551 13875 19964 4070 92 7961 9246 9606
926,411 425 20156 963 11619 1050 3948 15866 10417 4288
927,18870 11263 7107 6511 6258 12479 15263 5503 3944 18
949,6970 8690 3267 9489 11206 19719 15685 2877 6671 732
957,15042 17052 18111 19464 14876 20274 4268 40 1639 51
961,1222 1485 2435 5667 7298 7416 7680 10577 10580 1207
988,18490 7167 6104 6695 15871 986 7866 20023 13913 187
994,7617 13384 16351 862 11289 16921 11142 14774 15166 
1016,16325 6006 2503 10433 17228 16162 2140 8114 1110 86
1021,15638 3228 4443 6193 15135 2443 19707 6986 9028 131
1027,3400 8165 7344 12334 17744 2258 14185 8584 19337 11
1046,6650 19610 1452 8916 11724 19951 13466 12595 11627 
1057,20618 9963 12406 14091 7947 8721 9689 8523 13604 63
1065,4986 3602 8426 10838 12466 18287 18956 2630 10037 7
1066,7904 11573 3622 6466 7076 4865 9508 2547 7499 7700
1087,9974 10336 13801 15374 20481 200 2615 9978 15900 77
1092,15728 19834 13221 18239 3859 7100 15036 19355 46 19
1099,19859 3519 16369 19790 20314 11382 16019 20099 1934
1103,15568 3564 10074 17258 14532 142 11687 19268 12594 
1108,6523 15655 10841 16662 19656 18881 14053 6963 9117 
1115,16005 17937 9984 3424 9199 20150 7426 14536 19779 1
1120,4737 11471 20112 19851 3937 12258 13459 15682 16282
1126,2630 3047 7649 12842 6794 10507 17768 11588 8108 26
1129,15188 9817 8534 13004 17379 7980 342 11253 7434 913
1147,13238 10257 9062 2586 6182 6456 8406 13098 14559 15
1163,5201 552 9937 6408 9003 12623 277 16324 16127 9354
1169,16087 1972 15972 2889 3361 4963 10698 18404 18940 5
1174,491 1003 2960 4149 11316 11463 14135 16704 18322 18
1238,5074 9254 207 6629 2449 11637 15250 15259 3602 7578
1254,1452 8916 11724 15305 16593 3226 18179 19727 7886 2
1274,11563 10191 5621 17405 17487 17649 3856 9690 11115 
1285,8849 8540 17019 7652 12991 13212 6426 1588 3876 434
1302,14827 18763 13243 1357 12742 13113 19300 6447 8113 
1316,14196 8720 18424 7719 10873 206 4541 7846 12581 901
1319,2851 13631 305 10698 10542 9079 1051 19209 9869 170
1341,138 5359 14249 19250 19294 18001 18446 5491 19097 1
1346,8683 7516 11251 412 8725 20353 10099 770 2199 8356
1350,5355 12346 3183 4370 6257 20533 7012 4591 11591 455
1353,16612 4127 664 18389 12467 20334 5928 12438 8030 47
1363,5684 6764 6593 18967 20619 6209 10861 17922 5905 12
1371,5925 13803 2005 13632 20586 8278 16727 18762 9158 1
1379,14604 17247 2090 3077 6435 6498 9007 9392 19284 183
1383,9020 17025 3485 10294 17657 19513 4496 5273 7744 13
1390,3951 19331 13744 17720 1128 8285 8626 9376 3057 578
1398,12313 17468 10936 5126 12569 19343 5121 14079 15303
1404,5023 18823 18239 19019 8948 3901 13291 17903 10465 
1415,12414 13418 5725 7111 8488 381 1635 3460 104 1681
1417,12573 6720 13845 8652 11261 8032 16864 1763 9613 82
1454,5073 5203 5397 8410 12681 8519 10468 2858 3453 6459
1456,3381 5656 16797 765 2950 12323 16205 3283 4355 6444
1463,14401 14236 15459 19801 10252 4319 1127 4993 16831 
1481,5389 18743 18656 4278 2755 20056 17401 20085 6914 7
1505,13003 17017 4410 5142 7293 9184 6043 7208 7750 1550
1519,5997 6015 7267 12707 17786 18493 7886 15713 1195 41
1524,10108 4869 14534 7798 3206 5279 3485 10294 19513 14
1534,2392 8297 15543 19205 2186 3919 6197 10926 16861 18
1542,14136 20244 5473 412 8656 7066 214 17367 4298 9527
1545,20131 3564 2404 3094 6667 11485 16493 3474 17738 77
1554,4541 7649 6265 2443 9761 2048 3514 10399 12987 1796
1560,10973 10350 352 3725 5609 1342 17255 8405 17399 154
1588,9612 15460 8193 15939 8206 15726 19187 1244 6212 10
1590,19158 15328 5145 5783 5907 9405 13209 15526 2251 17
1601,9663 2443 6888 2756 16891 3461 7476 4293 13805 1265
1637,19347 5201 20237 16067 17946 13126 16845 6408 9003 
1639,9602 13886 19028 3768 9843 305 9093 18987 730 11273
1661,2994 11703 12218 11990 13701 6882 19080 7838 10520 
1673,7904 9508 11573 6006 405 2897 7039 1502 3622 6466
1679,20061 20540 14208 2178 3901 13291 14937 10578 14772
1682,17752 13884 11546 18916 9984 10957 14360 15916 1815
1692,200 3564 1910 5849 15029 11927 1476 6154 19986 1087
1701,14795 7464 4955 14797 17582 1004 18490 12148 2012 6
1703,6237 11633 8843 10458 2018 102 20617 12021 15073 10
1712,11825 13338 19354 4306 583 2171 18474 16221 8622 12
1713,10485 1069 1899 2436 5112 10776 13971 15725 18812 2
1729,15568 724 13798 8932 17982 13020 17258 9773 142 649
1730,5355 5260 3010 4123 18315 8859 17967 1803 5225 4772
1731,15364 16489 8296 17147 19738 14035 5901 18171 862 1
1734,4057 5169 6981 11663 12999 13671 14309 15088 18058 
1740,1048 18701 2869 3401 6860 7910 14100 16909 18026 19
1742,14826 17405 17487 17649 2756 16891 3856 11115 18457
1747,16676 6603 10237 13269 5196 18606 5798 17321 2591 6
1755,20574 9862 17695 1042 15982 19092 16640 17865 17184
1766,16325 9663 356 13400 16931 6390 1422 2544 2957 3121
1807,20156 3381 963 4288 14608 20051 1605 2002 9792 1589
1814,3033 10822 17201 18608 9574 17345 19146 3997 12784 
1820,1279 11010 11552 2397 8919 6527 2653 14393 1346 937
1852,17990 2229 12186 13733 4416 9199 14536 8603 12872 7
1854,7094 7055 12095 5905 18874 15997 8620 14423 9663 15
1871,15358 319 2890 7446 15256 16211 19711 9822 14234 16
1880,7464 4376 6799 9118 14007 125 15572 8930 702 7404
1881,17019 7652 8849 12991 13212 2581 8540 6426 1027 158
1883,11899 4998 19375 4098 11331 17799 11398 3077 6435 6
1885,2018 102 5787 13413 17355 730 12657 138 4090 19202
1898,3229 8500 1141 6216 7275 6901 17549 12745 18139 722
1904,10172 18598 3896 11496 8285 2809 16718 3138 8612 30
1907,5513 7119 9061 14182 16309 16923 18851 9010 9854 37
1912,3399 20248 3745 4266 7326 15735 18503 19217 725 443
1916,19556 256 19933 1318 18403 1089 18644 5368 6622 940
1927,6590 7060 8622 12010 19576 19812 2696 7464 2818 356
1953,5201 6408 7194 18127 10067 14022 5925 2639 10609 20
1958,12192 14914 17007 9257 10379 12920 13481 16068 6384
1959,11158 17192 6697 18172 17409 5925 17228 9378 14760 
1963,3885 8058 9105 16760 1061 17961 748 3092 9730 10767
1967,13370 7990 4309 6092 4816 6381 2608 5230 13735 1810
1978,1484 10731 19626 2426 2877 5415 19444 5812 14958 18
1979,4379 9740 10760 11327 15244 3564 6153 6957 3292 903
1986,5715 272 10619 11141 10360 6308 15097 4225 16417 17
2005,3519 4514 16369 19790 7336 8607 138 1133 5359 1806
2014,7464 725 2984 4266 7326 16772 18503 18875 19217 203
2015,7301 17258 5754 142 11810 18107 15019 2325 3197 814
2022,6843 14921 46 15134 9745 17499 7359 19212 15203 200
2042,8016 5030 5799 18760 2466 8225 2559 3076 6651 2966
2061,4986 3779 3602 7578 8426 10654 18956 10720 12485 94
2068,12923 3190 4515 11490 16030 17840 9907 16118 2888 4
2070,7798 15040 3564 14128 15038 18281 17983 4014 6373 9
2080,7882 9978 15900 2368 4545 7727 3164 15174 16483 759
2125,4458 4923 16315 17688 8356 4053 10493 15019 10459 8
2134,20626 17303 6460 2503 17983 3780 12566 19976 14117 
2142,11800 19078 5724 9159 15265 2372 20444 6510 617 164
2162,15568 6094 5235 7984 13689 16798 551 8485 2214 9749
2164,3771 5593 10686 18688 6865 6278 5087 2687 3447 4146
2171,9741 7573 9804 14974 18430 14615 2019 10498 14490 1
2174,13642 425 14608 8367 12982 19779 8610 10308 2912 74
2180,4186 8058 16760 1061 17961 3885 9105 14591 18381 30
2185,20254 16697 5778 6367 9850 16607 3035 18019 12605 3
2213,16064 1297 200 19054 19735 7165 2823 17709 14594 10
2227,5425 19043 15546 411 11633 8644 2018 2216 4649 9550
2229,12923 3190 4515 14527 16030 17840 156 1774 5233 372
2240,3564 4450 15938 3477 5199 3831 16342 2566 8154 1705
2246,5656 16797 3283 4355 8021 12997 16163 18358 18945 7
2251,4392 6604 11133 8626 10672 3444 4771 5481 16457 133
2261,20021 2085 19802 10839 9919 13187 19922 14607 19091
2275,5925 13803 2809 2005 13632 20586 2474 8278 14856 12
2277,3381 4355 6444 8021 18358 18945 19305 2144 2423 299
2278,2981 4073 6371 6503 15246 17400 17517 19566 1139 22
2280,5715 272 10619 11141 15916 14536 11687 10821 4225 1
2292,14580 17870 20043 862 15969 14660 15221 11352 5655 
2306,18665 19498 5858 6401 15228 15909 11009 2559 6651 1
2307,12708 7172 5012 15322 18907 12709 15899 9403 3709 2
2312,15961 20319 8109 20356 6471 4748 9143 16203 17841 3
2322,10257 6182 6456 8406 9062 8139 19588 17806 4150 882
2342,10172 17355 1934 11675 18721 4026 18598 20314 8435 
2358,2993 3022 7963 12888 15269 16254 18369 19871 28 214
2363,8635 18966 11033 13675 13807 18470 8527 514 5834 12
2364,957 11366 14130 16666 4444 4569 7610 8956 15314 42
2371,3564 17982 17983 9183 3780 5715 6220 12598 272 1392
2374,5355 18315 7596 8859 17967 16042 3801 14689 18075 1
2375,11964 3932 2782 14111 17106 7464 1534 3964 14276 87
2389,6209 13805 5197 5939 8990 16853 12651 19064 12174 6
2416,15568 11664 13029 10563 15212 3519 16369 19790 9860
2420,1840 6433 8437 3564 15568 6302 8835 12765 13838 350
2431,13642 411 9663 425 14608 8659 963 20551 17545 12639
2433,9529 5856 14195 5715 272 7221 15647 10317 20337 132
2444,1452 8916 11724 14433 17495 8690 7983 957 1717 8580
2473,20417 12396 16043 11811 12220 14636 19664 12952 139
2484,5656 1393 10169 13548 14665 15710 7886 1195 4113 69
2515,305 8197 19153 2848 6254 19209 19008 4278 19294 122
2517,425 14608 4992 12994 4542 13424 14988 10487 11685 1
2519,17303 4908 19024 16125 2356 19519 5575 11881 14417 
2524,15179 10569 10925 16654 17729 9389 19428 15211 6510
2527,7322 8282 2024 18826 12226 15424 10602 15779 1096 4
2545,8720 20015 8498 18424 17964 10757 6439 10627 1762 1
2546,7312 20248 19078 15909 2752 19498 19320 5858 6401 2
2547,15291 13536 12551 3422 8020 16782 426 8000 6934 205
2559,19218 15892 19152 7088 9639 18303 18550 7547 8698 1
2561,2214 14780 20075 5577 17104 10064 7301 1345 1514 15
2580,411 3948 15866 20156 963 11619 1050 2777 3766 9342
2589,17355 3564 17982 530 14536 18281 407 647 4492 7478
2593,5606 8767 12639 648 2037 4161 8963 4266 7326 15735
2598,2870 4171 7464 13638 2516 14273 8374 11678 5576 705
2605,9084 10934 14662 16536 18484 11646 9383 16300 4739 
2622,5201 6408 9003 12623 5267 14978 15584 16127 7847 84
2624,1252 18916 20551 1815 3206 5279 5497 18494 10730 17
2634,5267 8709 9257 10379 20157 7974 5201 14430 8466 150
2664,8016 1796 15145 15150 2755 20056 20085 15687 6914 7
2665,19078 18817 1363 8514 12406 14091 20618 8721 9689 2
2666,8540 6426 1588 3876 4346 5193 8872 12668 13402 1643
2680,7817 5122 9633 3321 6579 10293 11102 11595 12111 13
2696,15096 16118 4858 5735 19334 3399 8205 675 8481 8728
2697,15568 1572 20099 4428 16503 6690 3334 5302 8119 113
2713,2902 4580 13011 1005 17014 14044 12745 18139 16277 
2717,8502 943 2618 4456 8619 15282 910 7504 19700 4371
2727,6764 1252 17982 17598 19323 4413 4944 9251 10440 11
2730,6577 14166 17230 4366 7594 11532 17331 13534 17363 
2732,10172 18598 5413 9739 10339 14734 3079 4514 16369 1
2734,13803 7057 18560 18785 1454 286 8337 9900 2486 1357
2742,411 676 20156 13775 16007 6988 10318 14056 6248 191
2769,6153 6957 4379 11327 15244 5804 16105 16544 9740 10
2777,6660 16373 10448 18827 2015 14541 577 5906 17802 18
2793,19078 358 8142 13824 13871 14695 14286 2372 7391 17
2807,10191 6679 7476 16971 636 1608 8204 15020 4458 1631
2817,7618 6342 3468 6117 12904 90 1200 6789 19978 1799
2829,1360 3771 5593 10686 18688 6865 3755 6278 17325 546
2833,10839 19390 15118 5620 7391 17067 11878 10500 11372
2837,14130 16666 7610 8229 8956 14395 15314 17432 4444 4
2856,14827 11604 4505 12745 18139 19300 2692 10377 369 1
2868,4937 144 4986 10360 17982 18916 10957 16536 1815 57
2873,19878 11155 2088 5413 9739 8570 7916 17385 19640 15
2898,9231 14033 8673 3680 447 15686 411 5163 13158 14528
2909,7990 4219 4309 6092 705 937 20065 828 115 2608
2917,7464 17002 17355 5670 12389 19109 16893 2278 18053 
2922,17285 6244 10927 1712 4828 7884 12988 17323 7661 31
2934,2881 19457 19364 603 7000 1041 8897 6398 6846 15628
2939,3381 1384 1497 2357 3102 8599 9598 14983 16580 1879
2957,9317 18116 5973 12225 18387 5668 13744 17720 1128 1
2965,1796 19693 18339 1119 12893 16107 6878 14141 17827 
2973,138 17325 19250 11398 1452 8916 11724 15740 14399 1
2988,1384 1497 2357 3102 8599 9598 10806 14983 16580 168
3025,19043 8265 8435 17419 18097 4828 7884 12988 19875 1
3043,16672 14539 14546 14084 1453 5000 10542 5468 6000 1
3045,12186 6666 12872 20331 15673 16650 17091 17812 1984
3049,1117 5722 8361 10209 12564 17406 217 2333 16270 196
3051,15167 7572 11500 4265 8485 14271 20295 1620 9214 10
3086,2810 3073 5685 12065 167 15699 1064 4101 9757 20130
3092,4486 13259 18365 20248 3118 11803 427 1537 7136 155
3103,14155 8516 13805 993 13728 1726 4488 8066 8990 1265
3105,18665 19498 5858 6401 15228 15909 9303 12093 16690 
3131,3676 3589 9663 19908 3523 8265 2485 5724 5786 8895
3146,7077 17746 5389 6183 8089 18779 4659 13588 16457 16
3183,4908 19024 4814 17856 19519 5575 16642 19674 12781 
3192,16325 342 8534 7066 2179 2914 3633 5384 4227 2525
3196,17983 4369 14560 13142 12070 7301 8154 1910 5849 61
3200,9182 15638 1835 4361 15548 17514 11719 1313 6313 13
3201,3658 11798 10336 13801 15374 19718 2912 4941 9974 1
3232,726 3729 11366 2818 7565 19163 19721 6590 7060 8622
3244,10967 4737 9161 19228 17433 19490 11471 20112 5948 
3245,18898 7390 2807 12225 5179 1039 10561 17303 9046 81
3246,2190 16007 7882 3779 5408 676 17057 16671 15174 516
3248,6330 2742 1341 3356 59 6634 20222 9485 9951 3756
3263,17925 12471 19362 19590 18467 1121 3171 13265 3977 
3274,6131 12724 10084 15722 1337 9133 268 5642 8057 1060
3278,7119 14182 16309 16923 18851 4858 5735 13782 9010 1
3287,2435 5667 7298 7416 10580 12114 18423 762 1222 1485
3290,11605 11633 1656 5663 5724 9159 9550 9518 15193 159
3292,2664 3892 8367 1880 2472 18355 2048 3514 3830 10399
3320,7000 18854 3535 1156 4087 15624 6846 15628 4216 121
3326,10561 17303 4719 3382 12305 4072 15798 3864 10800 2
3329,3564 17982 986 7866 8683 18372 13925 16573 15939 53
3334,6561 11330 16140 2342 15266 18409 8178 1935 2331 20
3338,2115 14519 1423 16932 4986 18513 81 1328 2700 10768
3353,1357 1828 13113 3195 12742 18963 1669 2926 10292 10
3354,5771 7086 9093 10470 18987 1289 11170 19486 18944 1
3357,8932 16064 15820 6806 15718 3544 8172 6396 9744 465
3386,18761 5715 2609 5014 14679 272 2445 7212 11187 2015
3394,20329 8222 13157 16444 2147 9217 17369 15270 8793 1
3409,11321 9862 17695 751 2466 2472 10684 20574 8724 169
3415,5546 16197 5606 12639 8464 14777 15680 16698 249 14
3477,826 8747 16135 14017 16701 3228 6193 15667 15135 53
3482,3951 317 8725 20353 10099 770 2199 12768 3600 8683
3488,3519 16369 19790 3373 20099 15163 15568 4025 3381 3
3497,5201 12745 18139 5098 10975 6408 9003 12623 2168 11
3511,3564 647 9883 460 10172 18598 4615 11157 17982 1481
3523,1651 3052 11808 13808 4032 8598 9620 11534 20238 90
3531,20153 2792 4128 10738 12931 73 8017 714 1322 7908
3532,19976 14238 11206 8443 5041 406 1914 19892 20415 11
3535,15766 2067 9705 14346 873 781 2868 4000 6949 17650
3547,1651 4032 17964 6439 10627 1762 3052 10592 12787 17
3561,20417 8930 14136 12396 20244 3385 10306 2455 3172 1
3567,2509 19511 931 6844 9920 18891 6229 18760 2466 1327
3571,7464 7202 15238 3257 7765 7946 10699 1512 866 1387
3578,20255 19851 3937 12258 13459 15682 16282 7621 9830 
3589,6970 7464 16979 19803 9904 19269 15478 15187 18950 
3596,19837 12933 15087 6296 15234 3585 11945 17520 423 1
3634,1251 18712 16548 17704 18392 15275 16857 18084 1812
3645,1812 8431 4451 1944 3175 18257 714 1322 7908 18293
3650,19486 6043 7208 7750 15502 4584 8564 3229 8347 1732
3678,20156 3381 963 17818 3283 8021 12997 13251 16163 18
3696,7478 1461 15908 6099 2273 5649 13076 4492 8263 1502
3704,5235 7984 16798 19602 1883 4414 5063 7047 10710 123
3711,10541 12723 12857 8244 122 147 18965 14712 19610 32
3712,2551 9606 13875 17635 18758 822 19053 829 2836 1283
3720,13705 5853 12410 15648 984 5315 2919 3047 10912 142
3728,15568 16536 13733 13833 4416 949 3813 17258 142 771
3746,5856 14797 7159 3229 8347 14022 11079 5815 9441 138
3747,6511 7107 18870 3564 15263 14797 12479 5925 7444 53
3759,13884 11546 9984 10957 14360 15916 1114 12769 16325
3780,11155 18349 20571 15558 19878 17385 19640 5833 8982
3784,9257 10379 19055 20157 1209 7974 8466 2472 5267 150
3798,19027 2262 5135 7827 5962 8623 11491 17824 18663 15
3805,893 18669 2405 4423 12702 5201 6408 9231 12623 1403
3807,9036 18051 9816 2299 4685 16786 8283 7754 5002 1476
3808,5856 2022 3943 951 11375 3440 4180 3684 4594 3760
3816,6526 7244 18768 8934 17545 15610 160 1195 1393 6933
3822,17925 10757 8720 18424 12471 19362 19590 4096 4401 
3827,6970 3564 5022 5733 7291 10971 11741 18357 9904 192
3851,6409 11563 1513 18311 15185 8868 19443 10202 15833 
3863,5201 9003 4857 8662 9467 14827 3719 15651 1193 1222
3872,20156 9663 963 13020 9773 7649 2443 6493 11619 1050
3875,13221 18239 550 2117 7397 8412 13551 15926 3859 822
3888,4458 9819 14337 16176 12542 13455 13538 20046 17688
3893,16551 3221 4966 5333 11003 12419 14061 17458 18110 
3898,18886 19714 4843 15728 3870 1620 10453 10997 16455 
3910,993 1032 5751 20578 1827 7391 17067 19879 5787 1341
3916,4458 16315 7428 3733 8080 14517 5526 721 18831 2882
3918,14201 2387 5708 9619 13443 15041 13920 18468 20054 
3933,9224 1878 4275 2297 13898 18495 3527 4358 11502 141
3940,20322 11971 9163 13597 14024 17634 15109 760 18826 
3944,1328 2700 15320 7507 11328 16454 9021 13665 3163 32
3946,9949 12565 13148 1236 1356 11522 17741 18579 1560 1
3954,993 703 6087 19879 20626 6460 11251 14636 14389 271
3959,13020 9773 19976 6493 16579 11467 9799 20350 5041 1
3968,4720 9568 2336 5620 11878 10500 11372 10458 16866 8
3969,16617 4388 8712 18167 610 20519 3658 11798 12187 13
3971,19211 2948 6810 19844 19953 10213 7148 8160 425 125
3984,552 6776 14033 9816 10172 18598 8673 3680 3684 4594
4000,12396 20417 12952 13908 11811 12220 14864 819 6006 
4008,840 17676 19674 1117 5722 8361 10209 12564 16557 17
4013,17355 11162 20551 9761 7961 9606 13875 15988 17635 
4023,1643 1745 8699 10807 13087 13550 19528 11902 4853 3
4036,8555 3629 13490 15465 12093 13007 6383 7272 16126 7
4058,5074 9254 11765 207 4258 15250 2449 11637 1308 1525
4082,3340 10172 18598 5717 19026 6265 13775 7626 11776 1
4091,8215 2925 9761 8555 5949 6177 8249 12558 11468 4025
4112,5087 13397 9136 14558 14656 18970 14691 18149 9160 
4119,16697 4707 7436 14821 6367 16607 18019 5778 20254 3
4124,1181 19973 7558 11380 12012 3183 6257 14262 7230 85
4142,20511 6775 7440 9668 10443 11405 12073 13070 14880 
4151,3633 342 2179 2317 2914 5384 2525 3266 4430 12041
4154,12052 18213 1180 6597 7513 1907 14330 499 9238 9436
4165,18940 5110 16087 10984 6697 18773 2809 16718 3895 3
4174,5201 12623 7936 4900 1653 6572 13035 7847 8462 3855
4182,6701 6527 100 5693 11970 15613 15768 18822 7711 130
4186,3977 7462 10837 15170 17766 11963 17925 10419 13265
4188,5815 17925 9663 8932 1452 8916 11724 5490 8514 1240
4189,1582 9349 8118 13833 1742 6845 949 3813 9731 20292
4193,8720 20015 8498 18424 4749 19860 7398 17780 10818 1
4195,1141 4675 5324 5455 8667 1492 3229 3483 17888 8499
4216,2756 963 8019 16969 10644 20406 1085 11664 13029 94
4226,211 1621 19383 2891 811 3196 14644 13675 13807 6582
4231,800 19390 7327 4720 5620 10839 11878 10500 11372 63
4236,10067 14022 3890 20119 16203 10842 11053 129 13728 
4238,19152 10890 20050 7283 7334 5503 8498 8720 10230 18
4251,16342 20380 5984 6192 19497 15178 9038 4253 9880 11
4256,17405 17487 17649 8019 16969 15492 15731 16646 1837
4258,14878 1965 10053 8210 19454 3916 7543 16689 3896 87
4262,11411 2173 4811 6323 1831 11989 10037 5966 16502 20
4265,9663 2503 15320 8754 18604 4186 8058 9105 14591 167
4267,9326 5591 12598 10839 18294 1360 4257 11454 8907 10
4293,13249 8464 14777 15680 16698 8776 11264 14819 468 3
4295,20050 3257 7946 10699 11474 10984 15688 12587 5696 
4296,9947 11306 11977 14239 14499 17003 19631 3660 3698 
4297,10975 3564 20474 2858 3453 6459 9753 10466 10921 12
4299,9038 17803 18225 14916 12453 4940 7160 6645 5874 99
4300,17355 15568 5551 15591 1947 13020 9773 6493 2778 14
4302,16342 4450 15938 16914 8137 9344 9245 557 7294 1728
4307,7583 9641 9303 10230 16098 988 15740 15464 2254 832
4309,7086 18944 11930 8999 11170 3361 5736 8932 16521 36
4320,8828 9429 11148 11283 3173 4071 6093 6584 16844 631
4345,18462 17325 20156 2644 10520 963 14009 5997 6015 72
4348,5735 2503 15354 4483 11943 13642 1452 8916 11724 56
4371,3381 3283 8021 12997 18945 1384 1497 2357 3102 8599
4385,9922 17067 5630 6843 15925 4540 14226 15024 15754 1
4387,9407 11262 19474 7759 8748 15485 6830 1758 13873 17
4392,5355 6282 9541 5605 15206 2554 2820 15587 3985 4558
4419,16369 19790 2777 3766 9342 11001 14175 19974 2664 3
4425,5101 8648 15674 200 5260 18315 724 13798 15320 2057
4433,931 1859 6844 9920 18891 6229 8035 11373 11699 1226
4435,4856 13893 3832 19864 10124 9068 5285 6058 6427 176
4439,5267 9257 10379 7974 8466 14430 20157 15050 8709 12
4455,5012 15322 7301 20579 7427 2755 20056 9180 20085 24
4461,13190 14518 20618 7947 1378 4054 3483 9412 10839 13
